key,name,ipa_name
Baker,Baker,beɪkɐ
Baldev,Baldev,bɔːldɛv
Baldu_i_act_no,Balduíno,bɔːldjuːiːnəʊ
Baldwin,Baldwin,bɔːldwɪn
Balfour,Balfour,bælfɐ
Baljit,Baljit,bældʒɪt
Balraj,Balraj,bælɹædʒ
Balthasar,Balthasar,bælθɐsɑː
Balthazar,Balthazar,bælθæzɑː
Balthazard,Balthazard,bælθæzəd
Balto,Balto,bɒltəʊ
Baltus,Baltus,bɒltəs
Balwinder,Balwinder,bælwaɪndɐ
Ban,Ban,bæn
Banastre,Banastre,bænɑːstɐ
Bankson,Bankson,bæŋksən
Bannack,Bannack,bænæk
Bannister,Bannister,bænɪstɐ
Banting,Banting,bɑːntɪŋ
Baptist,Baptist,bæptɪst
Baptiste,Baptiste,bæptiːst
Baqir,Baqir,bækiə
Barack,Barack,bɐɹɑːk
Baratunde,Baratunde,bæɹɐtʌnd
Barb,Barb,bɑːb
Barbara,Barbara,bɑːbəɹɐ
Barbara_Ann,Barbara Ann,bɑːbəɹɐɹ æn
Barbe,Barbe,bɑːb
Barclay,Barclay,bɑːkleɪ
Barden,Barden,bɑːdən
Barnabas,Barnabas,bɑːnɑːbəz
Barnab_e_act_,Barnabé,bɑːnɐbeɪ
Barnard,Barnard,bɑːnɑːd
Barney,Barney,bɑːnɪ
Barnum,Barnum,bɑːnəm
Barnwell,Barnwell,bɑːnwɛl
Barret,Barret,bæɹɪt
Barrfind,Barrfind,bæəfaɪnd
Barry,Barry,bæɹɪ
Bart,Bart,bɑːt
Bartel,Bartel,bɑːtəl
Bartholomew,Bartholomew,bɑːθɒləmjuː
Barth_e_act_lemy,Barthélemy,bɑːθeɪləmɪ
Bartolom_e_act_ia,Bartoloméia,bɑːtələmeɪiə
Bartow,Bartow,bɑːtəʊ
Baruch,Baruch,bɑːɹʌtʃ
Barzillai,Barzillai,bɑːzɪlaɪ
Bascom,Bascom,bæskɒm
Baseline,Baseline,beɪslaɪn
Basemeth,Basemeth,beɪsiːməθ
Bashir,Bashir,bæʃiə
Basil,Basil,bæzəl
Basile,Basile,bæzaɪl
Basilien,Basilien,bæzɪliən
Basilio,Basilio,bæzɪlɪəʊ
Basim,Basim,beɪsɪm
Bass,Bass,beɪs
Bassem,Bassem,bæsəm
Bastian,Bastian,bɑːstʃən
Bastien,Bastien,bɑːsʃən
Bastinda,Bastinda,bɑːstɪndɐ
Bathilde,Bathilde,bɑːθɪldɐ
Bathsheba,Bathsheba,bɑːθʃɛbɐ
Baxter,Baxter,bækstɐ
Bayard,Bayard,beɪɑːd
Baylee,Baylee,beɪliː
Bazoline,Bazoline,bæzəliːn
Bea,Bea,biː
Beamish,Beamish,biːmɪʃ
Bearlen,Bearlen,beələn
Beaton,Beaton,biːtən
Beatrice,Beatrice,biətɹɪs
Beatrix,Beatrix,biətɹɪks
Beatriz,Beatriz,biətɹɪz
Beaty,Beaty,biːtɪ
Beau,Beau,bəʊ
Beaudoin,Beaudoin,bəʊdɔɪn
Becca,Becca,bɛkɐ
Beckham,Beckham,bɛkəm
Becky,Becky,bɛkɪ
Bedelia,Bedelia,bɪdiːliə
Bedrich,Bedrich,bɛdɹɪtʃ
Bee,Bee,biː
Beecher,Beecher,biːtʃɐ
Beeson,Beeson,biːsən
Behan,Behan,bɪhən
Behnam,Behnam,beɪnɑːm
Behrouz,Behrouz,beɪɹuːz
Belcaro,Belcaro,bɛlkæɹəʊ
Belden,Belden,bɛldən
Belford,Belford,bɛlfəd
Belinda,Belinda,bɪlɪndɐ
Bell,Bell,bɛl
Bella,Bella,bɛlɐ
Belle,Belle,bɛl
Bellota,Bellota,bɛləʊtɐ
Belmar,Belmar,bɛlmɐ
Belmont,Belmont,bɛlmɒnt
Belton,Belton,bɛltən
Belva,Belva,bɛlvɐ
Belzora,Belzora,bɛlzɔːɹɐ
Belzy,Belzy,bɛlzɪ
Ben,Ben,bɛn
Benator,Benator,bɛneɪtɐ
Bench,Bench,bɛntʃ
Benedict,Benedict,bɛnɪdɪkt
Benedita,Benedita,bɛnɪdiːtɐ
Benefactia,Benefactia,bɛnɪfækʃɐ
Benford,Benford,bɛnfəd
Benicia,Benicia,bɪnɪʃɐ
Benicio,Benicio,bɪnɪsɪəʊ
Benito,Benito,bɪniːtəʊ
Benjamin,Benjamin,bɛndʒəmɪn
Benjamin_Franklin,Benjamin Franklin,bɛndʒəmɪn fɹæŋklɪn
Benji,Benji,bɛndʒɪ
Benmont,Benmont,bɛnmɒnt
Bennet,Bennet,bɛnɪt
Bennett,Bennett,bɛnɪt
Bennie,Bennie,bɛnɪ
Benning,Benning,bɛnɪŋ
Benno,Benno,bɛnəʊ
Benny,Benny,bɛnɪ
Beno_i_hat_t,Benoît,bɪnɔɪt
Benson,Benson,bɛnsən
Bent,Bent,bɛnt
Bentley,Bentley,bɛntlɪ
Benton,Benton,bɛntən
Beorn,Beorn,beɪɔːn
Berea,Berea,bɛɹiə
Berenice,Berenice,bɛɹɛnɪs
Bergetta,Bergetta,bɜːdʒɛtɐ
Bergstrom,Bergstrom,bɜːɡstɹɒm
Berick,Berick,bɪɹɪk
Berkeley,Berkeley,bɜːklɪ
Berkley,Berkley,bɜːklɪ
Berlin,Berlin,bɜːlɪn
Bernadette,Bernadette,bɜːnɐdɛt
Bernadine,Bernadine,bɜːnɐdiːn
Bernard,Bernard,bɜːnəd
Bernarda,Bernarda,bɜːnədɐ
Bernardo,Bernardo,bɜːnədəʊ
Bernhard,Bernhard,bɜːnhɑːd
Bernice,Bernice,bɜːnɪs
Bernicia,Bernicia,bɜːnɪʃɐ
Berniece,Berniece,bɜːniːs
Berry,Berry,bɛɹɪ
Bert,Bert,bɜːt
Berta,Berta,bɜːtɐ
Berta_Lou,Berta Lou,bɜːtɐ luː
Bertha,Bertha,bɜːθɐ
Bertha_Lee,Bertha Lee,bɜːθɐ liː
Bertha_Mae,Bertha Mae,bɜːθɐ miː
Berthe,Berthe,bɜːð
Bertil,Bertil,bɜːtɪl
Bertille,Bertille,bɜːtɪl
Bertine,Bertine,bɜːtiːn
Bertram,Bertram,bɜːtɹæm
Bertrand,Bertrand,bɜːtɹænd
Beryl,Beryl,bɛɹəl
Beshoar,Beshoar,bɪʃɔː
Bess,Bess,bɛs
Bessemer,Bessemer,bɛsɛmɐ
Bessie,Bessie,bɛsɪ
Beth,Beth,bɛθ
Bethany,Bethany,bɛθənɪ
Bethel,Bethel,bɛθəl
Bethesda,Bethesda,bəθɛzdɐ
Bethia,Bethia,bɛθɪɐ
Bethuel,Bethuel,bɛθjuːl
Betsy,Betsy,bɛtsɪ
Betty-Anne,Betty-Anne,bɛtɪ æn
Betty,Betty,bɛtɪ
Bet_a_hat_nia,Betânia,biːtəniə
Beulah,Beulah,bjuːlɐ
Bev,Bev,bɛv
Beverley,Beverley,bɛvəlɪ
Beverly,Beverly,bɛvəlɪ
Bevin,Bevin,bɛvɪn
Bezaleel,Bezaleel,bɛzɐliːl
Bhupinder,Bhupinder,bjuːpɪndɐ
Bianca,Bianca,bɪæŋkɐ
Bibi,Bibi,bɪbaɪ
Bibiana,Bibiana,baɪbɪɑːnɐ
Bidwell,Bidwell,bɪdwɛl
Bienvenido,Bienvenido,baɪɛnvəniːdəʊ
Bienvenue,Bienvenue,baɪɛnvənjuː
Bijan,Bijan,bɪdʒən
Bilal,Bilal,bɪləl
Bildad,Bildad,bɪldæd
Bilhah,Bilhah,bɪlhɐ
Bill,Bill,bɪl
Billie,Billie,bɪlɪ
Billie_Jean,Billie Jean,bɪlɪ dʒiːn
Billie_Jo,Billie Jo,bɪlɪ dʒəʊ
Billina,Billina,bɪliːnɐ
Billup,Billup,bɪlʌp
Billy,Billy,bɪlɪ
Billy_Joe,Billy Joe,bɪlɪ dʒəʊ
Bing,Bing,bɪŋ
Birdell,Birdell,bɜːdɛl
Birdie,Birdie,bɜːdɪ
Birute,Birute,baɪɹuːt
Bithiah,Bithiah,bɪθaɪə
Bixby,Bixby,bɪksbɪ
Bjarne,Bjarne,bjɑːnɐ
Bjarni,Bjarni,bjɑːnɪ
Bjorn,Bjorn,bjɔːn
Bjornstjerne,Bjornstjerne,bjɔːnstdʒən
Blackburn,Blackburn,blækbɜːn
Blain,Blain,bleɪn
Blaine,Blaine,bleɪn
Blair,Blair,bleə
Blaise,Blaise,bleɪz
Blake,Blake,bleɪk
Blanca,Blanca,blɑːŋkɐ
Blanche,Blanche,blɑːnʃ
Blandina,Blandina,blændɪnɐ
Bliss,Bliss,blɪs
Blossom,Blossom,blɒsəm
Blue,Blue,bluː
Blythe,Blythe,blaɪð
Bo,Bo,bəʊ
Board,Board,bɔːd
Boaz,Boaz,bəʊz
Bob,Bob,bɒb
Bobbi,Bobbi,bɒbɪ
Bobby,Bobby,bɒbɪ
Bobby_Lee,Bobby Lee,bɒbɪ liː
Bobby_Ray,Bobby Ray,bɒbɪ ɹeɪ
Bodean,Bodean,bəʊdɪən
Bodomar,Bodomar,bɒdɒmɐ
Bogdan,Bogdan,bɒɡdən
Boguala,Boguala,bɒɡjuːɑːlɐ
Bohumil,Bohumil,bəʊhjuːmɪl
Boleslaus,Boleslaus,bəʊlslaʊs
Bollard,Bollard,bɒlɑːd
Bon,Bon,bɒn
Bona,Bona,bəʊnɐ
Bonaldo,Bonaldo,bɒnældəʊ
Bonanza,Bonanza,bənænzɐ
Bonar,Bonar,bɒnɑː
Bonaventure,Bonaventure,bɒneɪvɛntʃɐ
Bond,Bond,bɒnd
Bonell,Bonell,bəʊnəl
Boniface,Boniface,bɒnɪfeɪs
Bonita,Bonita,bəniːtɐ
Bonnie,Bonnie,bɒnɪ
Booker,Booker,bʊkɐ
Bookh,Bookh,bʊk
Boomer,Boomer,buːmɐ
Boone,Boone,buːn
Booth,Booth,buːθ
Bootsy,Bootsy,buːtsɪ
Borden,Borden,bɔːdən
Boris,Boris,bɒɹɪs
Borromeo,Borromeo,bɒɹəʊmɪəʊ
Boscawen,Boscawen,bɒskɔːn
Bosco,Bosco,bɒskəʊ
Bosko,Bosko,bɒskəʊ
Boston,Boston,bɒstən
Bouldron,Bouldron,bəʊldɹən
Boward,Boward,bəʊəd
Bowdin,Bowdin,bəʊdɪn
Bowen,Bowen,bəʊɪn
Boyce,Boyce,bɔɪs
Boyd,Boyd,bɔɪd
Boyle,Boyle,bɔɪl
Bracero,Bracero,bɹæseəɹəʊ
Brad,Brad,bɹæd
Braddock,Braddock,bɹædək
Braden,Braden,bɹædən
Bradford,Bradford,bɹædfəd
Bradley,Bradley,bɹædlɪ
Bramwell,Bramwell,bɹæmwɛl
Branca,Branca,bɹɑːŋkɐ
Brandeis,Brandeis,bɹændeɪz
Brandon,Brandon,bɹændən
Brandy,Brandy,bɹændɪ
Brandyn,Brandyn,bɹændɪn
Branford,Branford,bɹænfəd
Branka,Branka,bɹæŋkɐ
Branko,Branko,bɹæŋkəʊ
Brantley,Brantley,bɹɑːntlɪ
Branwallader,Branwallader,bɹænwɒleɪdɐ
Brasher,Brasher,bɹæʃɐ
Braxton,Braxton,bɹækstən
Brayden,Brayden,bɹeɪdən
Breanna,Breanna,bɹiːnɐ
Breen,Breen,bɹiːn
Brenda,Brenda,bɹɛndɐ
Brendan,Brendan,bɹɛndən
Brenna,Brenna,bɹɛnɐ
Brent,Brent,bɹɛnt
Bret,Bret,bɹɛt
Brett,Brett,bɹɛt
Brevard,Brevard,bɹɛvɑːd
Brian,Brian,bɹaɪən
Briana,Briana,bɹɪɑːnɐ
Brianna,Brianna,bɹɪænɐ
Brianne,Brianne,bɹaɪən
Briar,Briar,bɹaɪə
Bride,Bride,bɹaɪd
Bridger,Bridger,bɹɪdʒɐ
Bridget,Bridget,bɹɪdʒɪt
Brighton,Brighton,bɹaɪtən
Brigid,Brigid,bɹɪdʒɪd
Brigit,Brigit,bɹɪdʒɪt
Brigitte,Brigitte,bɹɪdʒɪt
Brine,Brine,bɹaɪn
Briscoe,Briscoe,bɹɪskəʊ
Bristol,Bristol,bɹɪstəl
Britney,Britney,bɹɪtnɪ
Britta,Britta,bɹɪtɐ
Brittany,Brittany,bɹɪtənɪ
Brittney,Brittney,bɹɪtnɪ
Broadus,Broadus,bɹɔːdəs
Brocard,Brocard,bɹɒkɑːd
Brock,Brock,bɹɒk
Brodie,Brodie,bɹəʊdɪ
Brody,Brody,bɹəʊdɪ
Brom,Brom,bɹɒm
Bronislava,Bronislava,bɹɒnɪslɑːvɐ
Bronislawa,Bronislawa,bɹɒnɪslɑːwɐ
Bronius,Bronius,bɹəʊnɪəs
Bronson,Bronson,bɹɒnsən
Bronwen,Bronwen,bɹɒnwən
Brook,Brook,bɹʊk
Brooke,Brooke,bɹʊk
Brookin,Brookin,bɹʊkɪn
Brooklyn,Brooklyn,bɹʊklɪn
Brooks,Brooks,bɹʊks
Broom,Broom,bɹuːm
Brownlow,Brownlow,bɹaʊnləʊ
Bruce,Bruce,bɹuːs
Brumby,Brumby,bɹʌmbɪ
Bruna,Bruna,bɹuːnɐ
Bruneau,Bruneau,bɹʌnəʊ
Brunella,Brunella,bɹʌnɛlɐ
Brunhilde,Brunhilde,bɹuːnhɪldɐ
Bruno,Bruno,bɹuːnəʊ
Brutus,Brutus,bɹuːtəs
Bryan,Bryan,bɹaɪən
Bryant,Bryant,bɹaɪənt
Bryce,Bryce,bɹaɪs
Bryn,Bryn,bɹɪn
Brynhild,Brynhild,bɹɪnhɪld
Bryson,Bryson,bɹaɪsən
Br_i_act_gida,Brígida,bɹɪdʒɪdɐ
Bubba,Bubba,bʌbɐ
Bubby,Bubby,bʌbɪ
Bucephalus,Bucephalus,bjuːsɪfæləs
Buchanan,Buchanan,bjuːkænən
Buck,Buck,bʌk
Buckam,Buckam,bʌkæm
Buckey,Buckey,bʌkɪ
Bucky,Bucky,bʌkɪ
Bucyrus,Bucyrus,bʌsɪɹəs
Bud,Bud,bʌd
Buddy,Buddy,bʌdɪ
Buffy,Buffy,bʌfɪ
Buford,Buford,bjuːfəd
Bunkill,Bunkill,bʌŋkɪl
Burbot,Burbot,bɜːbɒt
Burdette,Burdette,bɜːdɛt
Burdock,Burdock,bɜːdɒk
Buren,Buren,bjɔːɹən
Burke,Burke,bɜːk
Burkely,Burkely,bɜːklɪ
Burkeman,Burkeman,bɜːkɛmən
Burl,Burl,bɜːl
Burle,Burle,bɜːl
Burleigh,Burleigh,bɜːliː
Burleith,Burleith,bɜːliːθ
Burnet,Burnet,bɜːnɪt
Burnice,Burnice,bɜːnɪs
Burnis,Burnis,bɜːnɪz
Burnley,Burnley,bɜːnlɪ
Burnu,Burnu,bɜːnuː
Burrill,Burrill,bʌɹɪl
Burris,Burris,bʌɹɪs
Burrow,Burrow,bʌɹəʊ
Burt,Burt,bɜːt
Burton,Burton,bɜːtən
Burwell,Burwell,bʌrwɛl
Bushnell,Bushnell,bʊʃnɛl
Bushrod,Bushrod,bʊʃɹɒd
Buster,Buster,bʌstɐ
Butch,Butch,bʊtʃ
Butler,Butler,bʌtlɐ
Buzz,Buzz,bʌz
Byrd,Byrd,baɪəd
Byrne,Byrne,baɪən
Byron,Byron,baɪɹɒn
B_a_act_rbara,Bárbara,bɑːbɑːɹɐ
B_e_act_lizaire,Bélizaire,beɪlɪzeə
B_e_act_trice,Bétrice,beɪtɹɪs
Cabell,Cabell,keɪbəl
Cable,Cable,keɪbəl
Cabot,Cabot,kæbɒt
Cabral,Cabral,kæbɹəl
Caddy,Caddy,kædɪ
Cade,Cade,keɪd
Caden,Caden,kædən
Cadianne,Cadianne,keɪdiən
Cadwallader,Cadwallader,kædwɒleɪdɐ
Caeden,Caeden,kiːdən
Caesar,Caesar,siːzɐ
Caesarea,Caesarea,siːseəɹiə
Cagintria,Cagintria,kædʒɪntɹiə
Caiaphas,Caiaphas,keɪæfəz
Cain,Cain,keɪn
Cairo,Cairo,kaɪɹəʊ
Caitlin,Caitlin,keɪtlɪn
Caius,Caius,keɪəs
Calais,Calais,kæleɪ
Calamity,Calamity,kɐlæmɪtɪ
Calder,Calder,kɒldɐ
Caldonia,Caldonia,kɒldəʊniə
Caldwell,Caldwell,kɒldwɛl
Caleb,Caleb,kælɛb
Caley,Caley,kælɪ
Calhoun,Calhoun,kælhaʊn
Calin,Calin,keɪlɪn
Calixte,Calixte,kælɪkst
Calla,Calla,kælɐ
Callahan,Callahan,kælɐhæn
Callan,Callan,kælən
Callie,Callie,kælɪ
Calliope,Calliope,kɐlaɪəpɪ
Calum,Calum,kæləm
Calvert,Calvert,kælvɜːt
Calvin,Calvin,kælvɪn
Cam,Cam,kæm
Camarillo,Camarillo,kæməɹɪləʊ
Camas,Camas,kɑːməz
Cambria,Cambria,kæmbɹɪɐ
Camden,Camden,kɑːmdən
Cameawait,Cameawait,keɪmɐweɪt
Camelia,Camelia,kæmiːliə
Cameron,Cameron,kæməɹən
Cami,Cami,kɑːmɪ
Camila,Camila,kæmɪlɐ
Camilla,Camilla,kæmɪlɐ
Camille,Camille,kɐmiːl
Camillia,Camillia,kæmɪliə
Camillien,Camillien,kæmɪliən
Campbell,Campbell,kæmbəl
Candace,Candace,kændɪs
Candice,Candice,kændɪs
Candida,Candida,kændɪdɐ
Candler,Candler,kændlɐ
Candy,Candy,kændɪ
Canonicus,Canonicus,kænɒnɪkəs
Canray,Canray,kænɹeɪ
Cantius,Cantius,kɑːntɪəs
Canzada,Canzada,kænzɑːdɐ
Capri,Capri,kɐpɹiː
Cara,Cara,kɑːɹɐ
Carbella,Carbella,kɑːbɛlɐ
Carbrey,Carbrey,kɑːbɹɪ
Carillon,Carillon,kæɹɪlən
Carina,Carina,kæɹiːnɐ
Carl,Carl,kɑːl
Carla,Carla,kɑːlɐ
Carleen,Carleen,kɑːliːn
Carleton,Carleton,kɑːɹəltən
Carli,Carli,kɑːlɪ
Carlin,Carlin,kɑːlɪn
Carling,Carling,kɑːlɪŋ
Carlisle,Carlisle,kɑːlaɪəl
Carlissa,Carlissa,kɑːlɪsɐ
Carlo,Carlo,kɑːləʊ
Carlos,Carlos,kɑːləʊz
Carlotta,Carlotta,kɑːlɒtɐ
Carlton,Carlton,kɑːltən
Carly,Carly,kɑːlɪ
Carlyle,Carlyle,kɑːlaɪl
Carmel,Carmel,kɑːməl
Carmela,Carmela,kɑːmɛlɐ
Carmelita,Carmelita,kɑːmɪliːtɐ
Carmella,Carmella,kɑːmɛlɐ
Carmelo,Carmelo,kɑːmiːləʊ
Carmen,Carmen,kɑːmɛn
Carmine,Carmine,kɑːmaɪn
Carm_e_act_lite,Carmélite,kɑːmeɪlaɪt
Carnegie,Carnegie,kɑːnəɡɪ
Carnelia,Carnelia,kɑːniːliə
Carol,Carol,kæɹəl
Carolina,Carolina,kæɹəlaɪnɐ
Caroline,Caroline,kæɹəlaɪn
Carol_Anne,Carol Anne,kæɹəl æn
Carpenter,Carpenter,kɑːpəntɐ
Carr,Carr,kɑː
Carreboo,Carreboo,kæɹɪbuː
Carrie,Carrie,kæɹɪ
Carrington,Carrington,kæɹɪŋtən
Carroll,Carroll,kæɹəʊl
Carson,Carson,kɑːsən
Carter,Carter,kɑːtɐ
Carver,Carver,kɑːvɐ
Caryn,Caryn,kɑːɹɪn
Cascara,Cascara,kæskɑːɹɐ
Casey,Casey,keɪsɪ
Casimir,Casimir,kæsɪmiə
Casimiro,Casimiro,kæsɪmiəɹəʊ
Casper,Casper,kɑːspɐ
Cass,Cass,kæs
Cassa,Cassa,kæsɐ
Cassandra,Cassandra,kəsændɹɐ
Cassidy,Cassidy,kæsɪdɪ
Cassie,Cassie,kæsɪ
Cassius,Cassius,kæsɪəs
Castalia,Castalia,kɑːsteɪliə
Cat,Cat,kæt
Catalina,Catalina,kætɐliːnɐ
Catarina,Catarina,kætɑːɹiːnɐ
Catharine,Catharine,kæθɑːɹiːn
Catherine,Catherine,kæθɹɪn
Cathleen,Cathleen,kæθliːn
Cathy,Cathy,kæθɪ
Catlin,Catlin,kætlɪn
Cato,Cato,kɑːtəʊ
Catriona,Catriona,kætɹɪəʊnɐ
Caucus,Caucus,kɔːkəs
Caudolario,Caudolario,kɔːdəʊlɑːɹɪəʊ
Cavan,Cavan,kævæn
Cavendish,Cavendish,kævəndɪʃ
Cayetano,Cayetano,keɪɪtɑːnəʊ
Cece,Cece,siːs
Cecelia,Cecelia,sɛsiːliə
Cecellia,Cecellia,sɛsɛliə
Cecil,Cecil,sɛsəl
Cecile,Cecile,sɛsiːl
Cecilia,Cecilia,sɪsiːliə
Cecillia,Cecillia,sɛsɪliə
Cecily,Cecily,sɛsɪlɪ
Cedar,Cedar,siːdɐ
Cedona,Cedona,sɛdəʊnɐ
Cedonia,Cedonia,sɛdəʊniə
Cedric,Cedric,sɛdɹɪk
Cedrick,Cedrick,sɛdɹɪk
Ceegee,Ceegee,siːdʒiː
Celadon,Celadon,sɛlædən
Celeron,Celeron,sɛləɹən
Celeste,Celeste,səlɛst
Celia,Celia,sɛlɪɐ
Celina,Celina,sɛliːnɐ
Celista,Celista,sɛlɪstɐ
Celso,Celso,sɛlsəʊ
Centralia,Centralia,sɛntɹeɪliə
Ceola,Ceola,sɪəʊlɐ
Ceraniel,Ceraniel,sɛɹænjəl
Cereno,Cereno,səɹɛnəʊ
Certioraris,Certioraris,sɜːtiəɹɑːɹɪs
Cesar,Cesar,seɪzɑː
Ceslovas,Ceslovas,sɛslʌvəz
Chad,Chad,tʃæd
Chadwick,Chadwick,tʃædwɪk
Chaffee,Chaffee,tʃæfiː
Chaima,Chaima,tʃeɪmɐ
Chaka,Chaka,tʃɑːkɐ
Chambe,Chambe,tʃeɪmb
Chana,Chana,tʃɑːnɐ
Chance,Chance,tʃɑːns
Chancey,Chancey,tʃɑːnsɪ
Chandler,Chandler,tʃændlɐ
Chandra,Chandra,tʃʌndɹɐ
Chanel,Chanel,ʃɐnɛl
Changmi,Changmi,tʃæŋmɪ
Channing,Channing,tʃænɪŋ
Chantal,Chantal,tʃɑːntəl
Chantel,Chantel,tʃɑːntəl
Chantelle,Chantelle,tʃɑːntɛl
Chanute,Chanute,tʃænjuːt
Chanying,Chanying,tʃeɪnɪɪŋ
Charanjit,Charanjit,tʃæɹɐndʒɪt
Charbel,Charbel,tʃɑːbəl
Charbonneau,Charbonneau,tʃɑːbənəʊ
Chardonnay,Chardonnay,ʃɑːdəneɪ
Charity,Charity,tʃæɹɪtɪ
Charlene,Charlene,tʃɑːliːn
Charles,Charles,tʃɑːlz
Charlie,Charlie,tʃɑːlɪ
Charlotte,Charlotte,ʃɑːlət
Charlton,Charlton,tʃɑːltən
Charmaine,Charmaine,tʃɑːmeɪn
Charna,Charna,tʃɑːnɐ
Chartres,Chartres,ʃɑːtəz
Chartrice,Chartrice,tʃɑːtɹɪs
Chase,Chase,tʃeɪs
Chaska,Chaska,tʃɑːskɐ
Chastity,Chastity,tʃɑːstɪtɪ
Chatman,Chatman,tʃætmən
Chauncey,Chauncey,tʃɔːnsɪ
Chauncy,Chauncy,tʃɔːnsɪ
Chavous,Chavous,tʃɐvuːz
Chaya,Chaya,tʃeɪɐ
Chelsea,Chelsea,tʃɛlsiː
Cherokee,Cherokee,tʃɛɹəʊkiː
Cherry,Cherry,tʃɛɹɪ
Cheryl,Cheryl,ʃɛɹəl
Chesley,Chesley,tʃɛslɪ
Chester,Chester,tʃɛstɐ
Chet,Chet,tʃɛt
Chetan,Chetan,tʃɛtən
Cheuk_Man,Cheuk Man,tʃjuːk mæn
Chevon,Chevon,ʃɛvɒn
Chevonne,Chevonne,ʃɛvɒn
Cheyenne,Cheyenne,ʃaɪæn
Cheyney,Cheyney,tʃeɪnɪ
Chiara,Chiara,tʃɪɑːɹɐ
Chieko,Chieko,tʃiːkəʊ
Childress,Childress,tʃɪldɹɛs
China,China,tʃaɪnɐ
Chingwah,Chingwah,tʃɪŋwɐ
Chinyu,Chinyu,tʃɪnɪuː
Chip,Chip,tʃɪp
Chippewa,Chippewa,tʃɪpjuːɐ
Chisago,Chisago,tʃɪseɪɡəʊ
Chiyoko,Chiyoko,tʃɪjəʊkəʊ
Chloe,Chloe,kləʊɪ
Chris,Chris,kɹɪs
Christi,Christi,kɹɪstɪ
Christian,Christian,kɹɪstʃən
Christie,Christie,kɹɪstɪ
Christina,Christina,kɹɪstiːnɐ
Christine,Christine,kɹɪstiːn
Christopher,Christopher,kɹɪstəfɐ
Chuck,Chuck,tʃʌk
Chul,Chul,tʃʌl
Chun,Chun,tʃʌn
Churance,Churance,tʃjɔːɹəns
Church,Church,tʃɜːtʃ
Cicero,Cicero,saɪsɹəʊ
Cielo,Cielo,siːləʊ
Cincinnatus,Cincinnatus,sɪnsɪnætəs
Cindy,Cindy,sɪndɪ
Cinnamon,Cinnamon,sɪnəmən
Cinque,Cinque,sɪŋk
Ciri,Ciri,siəɹɪ
Ciriaco,Ciriaco,sɪɹɪɑːkəʊ
Cirque,Cirque,sɜːk
Cisco,Cisco,sɪskəʊ
Citlali,Citlali,sɪtlɑːlɪ
Claiborne,Claiborne,kleɪbɔːn
Clair,Clair,kleə
Claire-Lee,Claire-Lee,kleə liː
Claire,Claire,kleə
Clancy,Clancy,klɑːnsɪ
Clanden,Clanden,klændən
Clara,Clara,klɑːɹɐ
Clare,Clare,kleə
Claremore,Claremore,kleəmɔː
Clarence,Clarence,klæɹəns
Clarendon,Clarendon,klæɹɛndən
Clarina,Clarina,klæɹiːnɐ
Clarissa,Clarissa,klæɹɪsɐ
Clark,Clark,klɑːk
Clarkia,Clarkia,klɑːkɪɐ
Clarno,Clarno,klɑːnəʊ
Clar_e_grv_ne,Clarène,klæɹɛn
Clasula,Clasula,klæsjuːlɐ
Claude,Claude,klɔːd
Claudette,Claudette,klɔːdɛt
Claudia,Claudia,klɔːdɪɐ
Claudine,Claudine,klɔːdiːn
Claudio,Claudio,klɔːdɪəʊ
Claudius,Claudius,klɔːdɪəs
Clause,Clause,klɔːz
Claxton,Claxton,klækstən
Clay,Clay,kleɪ
Clayburn,Clayburn,kleɪbɜːn
Clayton,Clayton,kleɪtən
Claytus,Claytus,kleɪtəs
Cleavon,Cleavon,kliːvɒn
Cleland,Cleland,klɛlənd
Clelland,Clelland,klɛlənd
Clem,Clem,klɛm
Clemencia,Clemencia,klɛmɛnʃɐ
Clemens,Clemens,klɛmɛnz
Clement,Clement,klɛmənt
Clemente,Clemente,klɛmɛnt
Clementina,Clementina,klɛməntiːnɐ
Clementine,Clementine,klɛməntaɪn
Clementino,Clementino,klɛməntiːnəʊ
Cleng,Cleng,klɛŋ
Clenton,Clenton,klɛntən
Cleo,Cleo,kliːəʊ
Cleomella,Cleomella,klɪəʊmɛlɐ
Cleon,Cleon,klɪɒn
Cleopatra,Cleopatra,klɪəpɑːtɹɐ
Cleotha,Cleotha,klɪɒθɐ
Cleotilde,Cleotilde,klɪɒtɪldɐ
Cleta,Cleta,klɛtɐ
Cletus,Cletus,klɛtəs
Cleus,Cleus,kluːz
Cleve,Cleve,kliːv
Cleveland,Cleveland,kliːvlənd
Clevin,Clevin,klɛvɪn
Cliff,Cliff,klɪf
Cliffen,Cliffen,klɪfən
Clifford,Clifford,klɪfəd
Clifton,Clifton,klɪftən
Cline,Cline,klaɪn
Clingan,Clingan,klɪŋɡən
Clini,Clini,klɪnɪ
Clint,Clint,klɪnt
Clinton,Clinton,klɪntən
Cliona,Cliona,klɪəʊnɐ
Clive,Clive,klaɪv
Clodis,Clodis,kləʊdɪz
Clonard,Clonard,klɒnɑːd
Cloquet,Cloquet,klɒkeɪ
Clothilde,Clothilde,kləʊðɪldɐ
Clotilda,Clotilda,klɒtɪldɐ
Clotile,Clotile,klɒtaɪl
Clover,Clover,kləʊvɐ
Cloyce,Cloyce,klɔɪs
Cloyd,Cloyd,klɔɪd
Cluny,Cluny,klʌnɪ
